id	input reads	unmapped reads	ORF_1a	5p_spike_cds	O-linked_glycan_residue_region	charite-similar_gene_E	SIRV109	
sample_001	1185	0	1185	0	0	0	0	
sample_002	0	0	0	0	0	0	0	
sample_003	0	0	0	0	0	0	0	
sample_004	0	0	0	0	0	0	0	
sample_005	0	0	0	0	0	0	0	
sample_006	0	0	0	0	0	0	0	
sample_007	0	0	0	0	0	0	0	
sample_008	0	0	0	0	0	0	0	
sample_009	39622	2275	10910	6735	4107	8370	7225	
sample_010	46930	1908	17982	11674	7376	5645	2345	
sample_011	49410	27	20206	12685	3717	10595	2180	
sample_012	48130	1105	18311	3908	7224	13692	3890	
sample_013	49082	30	14325	12687	6365	10081	5594	
sample_014	61768	4469	21246	6460	10668	12220	6705	
sample_015	50891	1628	17322	4995	12438	8895	5613	
sample_016	60039	3367	13668	5258	2411	17512	17823	
sample_017	0	0	0	0	0	0	0	
sample_018	0	0	0	0	0	0	0	
sample_019	0	0	0	0	0	0	0	
sample_020	0	0	0	0	0	0	0	
sample_021	0	0	0	0	0	0	0	
sample_022	0	0	0	0	0	0	0	
sample_023	0	0	0	0	0	0	0	
sample_024	0	0	0	0	0	0	0	
sample_025	0	0	0	0	0	0	0	
sample_026	0	0	0	0	0	0	0	
sample_027	0	0	0	0	0	0	0	
sample_028	0	0	0	0	0	0	0	
sample_029	0	0	0	0	0	0	0	
sample_030	0	0	0	0	0	0	0	
sample_031	0	0	0	0	0	0	0	
sample_032	0	0	0	0	0	0	0	
sample_033	0	0	0	0	0	0	0	
sample_034	0	0	0	0	0	0	0	
sample_035	0	0	0	0	0	0	0	
sample_036	0	0	0	0	0	0	0	
sample_037	0	0	0	0	0	0	0	
sample_038	0	0	0	0	0	0	0	
sample_039	0	0	0	0	0	0	0	
sample_040	0	0	0	0	0	0	0	
sample_041	0	0	0	0	0	0	0	
sample_042	0	0	0	0	0	0	0	
sample_043	0	0	0	0	0	0	0	
sample_044	0	0	0	0	0	0	0	
sample_045	0	0	0	0	0	0	0	
sample_046	0	0	0	0	0	0	0	
sample_047	0	0	0	0	0	0	0	
sample_048	0	0	0	0	0	0	0	
sample_049	0	0	0	0	0	0	0	
sample_050	0	0	0	0	0	0	0	
sample_051	0	0	0	0	0	0	0	
sample_052	0	0	0	0	0	0	0	
sample_053	0	0	0	0	0	0	0	
sample_054	0	0	0	0	0	0	0	
sample_055	0	0	0	0	0	0	0	
sample_056	0	0	0	0	0	0	0	
sample_057	0	0	0	0	0	0	0	
sample_058	0	0	0	0	0	0	0	
sample_059	0	0	0	0	0	0	0	
sample_060	0	0	0	0	0	0	0	
sample_061	0	0	0	0	0	0	0	
sample_062	0	0	0	0	0	0	0	
sample_063	0	0	0	0	0	0	0	
sample_064	0	0	0	0	0	0	0	
sample_065	0	0	0	0	0	0	0	
sample_066	0	0	0	0	0	0	0	
sample_067	0	0	0	0	0	0	0	
sample_068	0	0	0	0	0	0	0	
sample_069	0	0	0	0	0	0	0	
sample_070	0	0	0	0	0	0	0	
sample_071	0	0	0	0	0	0	0	
sample_072	0	0	0	0	0	0	0	
sample_073	0	0	0	0	0	0	0	
sample_074	0	0	0	0	0	0	0	
sample_075	0	0	0	0	0	0	0	
sample_076	0	0	0	0	0	0	0	
sample_077	0	0	0	0	0	0	0	
sample_078	3	0	0	0	3	0	0	
sample_079	0	0	0	0	0	0	0	
sample_080	0	0	0	0	0	0	0	
sample_081	0	0	0	0	0	0	0	
sample_082	0	0	0	0	0	0	0	
sample_083	0	0	0	0	0	0	0	
sample_084	0	0	0	0	0	0	0	
sample_085	0	0	0	0	0	0	0	
sample_086	0	0	0	0	0	0	0	
sample_087	0	0	0	0	0	0	0	
sample_088	0	0	0	0	0	0	0	
sample_089	0	0	0	0	0	0	0	
sample_090	0	0	0	0	0	0	0	
sample_091	0	0	0	0	0	0	0	
sample_092	0	0	0	0	0	0	0	
sample_093	0	0	0	0	0	0	0	
sample_094	0	0	0	0	0	0	0	
sample_095	0	0	0	0	0	0	0	
sample_096	0	0	0	0	0	0	0	
